Date,Avg_rainfall,Full_reservoir_level,Live_capacity_FRL,Storage,Level,Storage_shift,delta_storage,predicted_inflow,estimated_outflow,delta_storage_lag1,delta_storage_lag2,delta_storage_lag3,predicted_inflow_lag1,predicted_inflow_lag2,predicted_inflow_lag3,estimated_outflow_lag1,estimated_outflow_lag2,estimated_outflow_lag3,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_rainfall_lag3,rainfall_3d_sum,rainfall_7d_sum,inflow_3d_avg,inflow_7d_avg,risk_score,predicted_risk,low_prob,moderate_prob,high_prob
2023-09-25,3.460082080617246e-05,0.0,0.0,0.9611892804012212,0.9711538461538468,0.9611892804012212,0.0,0.0,0.0,0.0,0.0,0.0,6.170498779726306e-05,6.170498779726306e-05,0.0,6.170498779726306e-05,6.170498779726306e-05,0.0,0.0,0.0,0.0002700633161778,3.4600820806345934e-05,0.0006446972786781615,4.113665853150755e-05,6.310597961937187e-05,0,0,1.0,0.0,0.0
2023-09-25,0.0,0.0,0.0,0.9611892804012212,0.9711538461538468,0.9611892804012212,0.0,6.170498779726306e-05,6.170498779726306e-05,0.0,0.0,0.0,0.0,6.170498779726306e-05,6.170498779726306e-05,0.0,6.170498779726306e-05,6.170498779726306e-05,3.460082080617246e-05,0.0,0.0,3.4600820806345934e-05,0.00048719553192146147,4.113665853150755e-05,4.676240010545231e-05,0,0,1.0,0.0,0.0
2023-09-25,0.0,0.0,0.0,0.9611892804012212,0.9711538461538468,0.9611892804012212,0.0,6.170498779726306e-05,6.170498779726306e-05,0.0,0.0,0.0,6.170498779726306e-05,0.0,6.170498779726306e-05,6.170498779726306e-05,0.0,6.170498779726306e-05,0.0,3.460082080617246e-05,0.0,3.4600820806345934e-05,0.00030466413698386144,4.113665853150755e-05,4.407499128375982e-05,0,0,1.0,0.0,0.0
2023-09-25,0.0030907182119977,0.0,0.0,0.9611892804012212,0.9711538461538468,0.9611892804012212,0.0,0.0,0.0,0.0,0.0,0.0,6.170498779726306e-05,6.170498779726306e-05,0.0,6.170498779726306e-05,6.170498779726306e-05,0.0,0.0,0.0,3.460082080617246e-05,0.0030907182119978734,0.0033953823489815613,4.113665853150755e-05,3.5259993027007956e-05,0,0,1.0,0.0,0.0
2023-09-25,0.0,0.0,0.0,0.9611892804012212,0.9711538461538468,0.9611892804012212,0.0,6.170498779726306e-05,6.170498779726306e-05,0.0,0.0,0.0,0.0,6.170498779726306e-05,6.170498779726306e-05,0.0,6.170498779726306e-05,6.170498779726306e-05,0.0030907182119977,0.0,0.0,0.0030907182119978734,0.003125319032803761,4.113665853150755e-05,4.407499128375983e-05,0,0,1.0,0.0,0.0
2023-09-25,0.0,0.0,0.0,0.9611892804012212,0.9711538461538468,0.9611892804012212,0.0,6.170498779726306e-05,6.170498779726306e-05,0.0,0.0,0.0,6.170498779726306e-05,0.0,6.170498779726306e-05,6.170498779726306e-05,0.0,6.170498779726306e-05,0.0,0.0030907182119977,0.0,0.0030907182119978734,0.003125319032803761,4.113665853150755e-05,4.407499128375982e-05,0,0,1.0,0.0,0.0
2023-09-25,0.0,0.0,0.0,0.9611892804012212,0.9711538461538468,0.9611892804012212,0.0,6.170498779726306e-05,6.170498779726306e-05,0.0,0.0,0.0,6.170498779726306e-05,6.170498779726306e-05,0.0,6.170498779726306e-05,6.170498779726306e-05,0.0,0.0,0.0,0.0030907182119977,0.0,0.003125319032803761,6.170498779726306e-05,4.407499128375983e-05,0,0,1.0,0.0,0.0
2023-09-25,0.0,0.0,0.0,0.9611892804012212,0.9711538461538468,0.9611892804012212,0.0,6.170498779726306e-05,6.170498779726306e-05,0.0,0.0,0.0,6.170498779726306e-05,6.170498779726306e-05,6.170498779726306e-05,6.170498779726306e-05,6.170498779726306e-05,6.170498779726306e-05,0.0,0.0,0.0,0.0,0.003090718211997589,6.170498779726306e-05,5.2889989540511687e-05,0,0,1.0,0.0,0.0
2023-09-26,0.0,0.0,0.0,0.958963668710532,0.9692307692307692,0.958963668710532,0.0,0.0,0.0,0.0,0.0,0.0,6.170498779726306e-05,6.170498779726306e-05,6.170498779726306e-05,6.170498779726306e-05,6.170498779726306e-05,6.170498779726306e-05,0.0,0.0,0.0,0.0,0.003090718211997589,4.113665853150755e-05,4.407499128375982e-05,0,0,1.0,0.0,0.0
2023-09-26,0.0002232217942626,0.0,0.0,0.958963668710532,0.9692307692307692,0.958963668710532,0.0,5.698095784839849e-06,5.698095784839849e-06,0.0,0.0,0.0,0.0,6.170498779726306e-05,6.170498779726306e-05,0.0,6.170498779726306e-05,6.170498779726306e-05,0.0,0.0,0.0,0.00022322179426277348,0.003313940006260189,2.2467694527366476e-05,3.607400671055651e-05,0,0,1.0,0.0,0.0
2023-09-26,0.0,0.0,0.0,0.958963668710532,0.9692307692307692,0.958963668710532,0.0,0.0,0.0,0.0,0.0,0.0,5.698095784839849e-06,0.0,6.170498779726306e-05,5.698095784839849e-06,0.0,6.170498779726306e-05,0.0002232217942626,0.0,0.0,0.00022322179426277348,0.00022322179426248899,1.8993652616121264e-06,3.607400671055651e-05,0,0,1.0,0.0,0.0
2023-09-26,0.0,0.0,0.0,0.958963668710532,0.9692307692307692,0.958963668710532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.698095784839849e-06,0.0,0.0,5.698095784839849e-06,0.0,0.0,0.0002232217942626,0.0,0.00022322179426277348,0.00022322179426248899,1.8993652616121264e-06,2.725900845380464e-05,0,0,1.0,0.0,0.0
2023-09-26,0.0,0.0,0.0,0.958963668710532,0.9692307692307692,0.958963668710532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.698095784839849e-06,0.0,0.0,5.698095784839849e-06,0.0,0.0,0.0002232217942626,0.0,0.00022322179426248899,0.0,1.8444010197052778e-05,0,0,1.0,0.0,0.0
2023-09-26,0.0,0.0,0.0,0.958963668710532,0.9692307692307692,0.958963668710532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022322179426248899,0.0,9.62901194030091e-06,0,0,1.0,0.0,0.0
2023-09-26,0.0,0.0,0.0,0.958963668710532,0.9692307692307692,0.958963668710532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022322179426248899,0.0,8.140136835490455e-07,0,0,1.0,0.0,0.0
2023-09-26,0.0,0.0,0.0,0.958963668710532,0.9692307692307692,0.958963668710532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022322179426248899,0.0,8.140136835490455e-07,0,0,1.0,0.0,0.0
2023-09-26,0.0,0.0,0.0,0.958963668710532,0.9692307692307692,0.9611892804012212,-0.0022256116906892,0.0,0.0022256116906892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-26,1.5537888703438858e-06,0.0,0.0,0.958963668710532,0.9692307692307692,0.958963668710532,0.0,0.0,0.0,-0.0022256116906892,0.0,0.0,0.0,0.0,0.0,0.0022256116906892,0.0,0.0,0.0,0.0,0.0,1.5537888705173581e-06,1.5537888702328635e-06,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-27,0.0,0.0,0.0,0.955384358673658,0.9664835164835156,0.955384358673658,0.0,0.0,0.0,0.0,-0.0022256116906892,0.0,0.0,0.0,0.0,0.0,0.0022256116906892,0.0,1.5537888703438858e-06,0.0,0.0,1.5537888705173581e-06,1.5537888702328635e-06,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-27,0.0,0.0,0.0,0.955384358673658,0.9664835164835156,0.955384358673658,0.0,0.0,0.0,0.0,0.0,-0.0022256116906892,0.0,0.0,0.0,0.0,0.0,0.0022256116906892,0.0,1.5537888703438858e-06,0.0,1.5537888705173581e-06,1.5537888702328635e-06,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-27,0.0,0.0,0.0,0.955384358673658,0.9664835164835156,0.955384358673658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5537888703438858e-06,0.0,1.5537888702328635e-06,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-27,0.0,0.0,0.0,0.955384358673658,0.9664835164835156,0.955384358673658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5537888702328635e-06,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-27,0.0,0.0,0.0,0.955384358673658,0.9664835164835156,0.955384358673658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5537888702328635e-06,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-27,0.0,0.0,0.0,0.955384358673658,0.9664835164835156,0.958963668710532,-0.0035793100368739,0.0,0.0035793100368739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5537888702328635e-06,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-27,0.0,0.0,0.0,0.955384358673658,0.9664835164835156,0.955384358673658,0.0,0.0,0.0,-0.0035793100368739,0.0,0.0,0.0,0.0,0.0,0.0035793100368739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-27,0.0,0.0,0.0,0.955384358673658,0.9664835164835156,0.955384358673658,0.0,0.0,0.0,0.0,-0.0035793100368739,0.0,0.0,0.0,0.0,0.0,0.0035793100368739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-27,0.0,0.0,0.0,0.955384358673658,0.9664835164835156,0.955384358673658,0.0,0.0,0.0,0.0,0.0,-0.0035793100368739,0.0,0.0,0.0,0.0,0.0,0.0035793100368739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-27,0.0,0.0,0.0,0.955384358673658,0.9664835164835156,0.955384358673658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-28,0.0,0.0,0.0,0.955384358673658,0.9664835164835156,0.955384358673658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-28,0.0,0.0,0.0,0.955384358673658,0.9664835164835156,0.955384358673658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-28,0.0,0.0,0.0,0.955384358673658,0.9664835164835156,0.955384358673658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-28,0.0,0.0,0.0,0.955384358673658,0.9664835164835156,0.955384358673658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-28,0.0,0.0,0.0,0.955384358673658,0.9664835164835156,0.955384358673658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-28,0.0,0.0,0.0,0.955384358673658,0.9664835164835156,0.955384358673658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-28,0.0,0.0,0.0,0.955384358673658,0.9664835164835156,0.955384358673658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-28,0.0,0.0,0.0,0.955384358673658,0.9664835164835156,0.955384358673658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-28,0.0,0.0,0.0,0.955384358673658,0.9664835164835156,0.955384358673658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-28,0.0,0.0,0.0,0.955384358673658,0.9664835164835156,0.955384358673658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-29,0.0,0.0,0.0,0.9503549932902629,0.9629120879120876,0.9503549932902629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-29,0.0,0.0,0.0,0.9503549932902629,0.9629120879120876,0.9503549932902629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-29,0.0,0.0,0.0,0.9503549932902629,0.9629120879120876,0.9503549932902629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-29,0.0,0.0,0.0,0.9503549932902629,0.9629120879120876,0.9503549932902629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-29,0.0,0.0,0.0,0.9503549932902629,0.9629120879120876,0.9503549932902629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-29,0.0,0.0,0.0,0.9503549932902629,0.9629120879120876,0.9503549932902629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-29,0.0,0.0,0.0,0.9503549932902629,0.9629120879120876,0.9503549932902629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-29,0.0,0.0,0.0,0.9503549932902629,0.9629120879120876,0.9503549932902629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-29,0.0,0.0,0.0,0.9503549932902629,0.9629120879120876,0.955384358673658,-0.0050293653833951,0.0,0.0050293653833951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-29,0.0,0.0,0.0,0.9503549932902629,0.9629120879120876,0.9503549932902629,0.0,0.0,0.0,-0.0050293653833951,0.0,0.0,0.0,0.0,0.0,0.0050293653833951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-30,0.0,0.0,0.0,0.9464419590083222,0.9598901098901093,0.9464419590083222,0.0,0.0,0.0,0.0,-0.0050293653833951,0.0,0.0,0.0,0.0,0.0,0.0050293653833951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-30,0.0,0.0,0.0,0.9464419590083222,0.9598901098901093,0.9503549932902629,-0.0039130342819406,0.0,0.0039130342819406,0.0,0.0,-0.0050293653833951,0.0,0.0,0.0,0.0,0.0,0.0050293653833951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2023-09-30,0.0001946791590903,0.0,0.0,0.9464419590083222,0.9598901098901093,0.9464419590083222,0.0,1.4042270170927517e-06,1.4042270170927517e-06,-0.0039130342819406,0.0,0.0,0.0,0.0,0.0,0.0039130342819406,0.0,0.0,0.0,0.0,0.0,0.00019467915909047347,0.00019467915909018898,4.680756723630941e-07,2.0060385958517444e-07,0,0,1.0,0.0,0.0
2023-09-30,0.0033379261129735,0.0,0.0,0.9464419590083222,0.9598901098901093,0.9464419590083222,0.0,2.5146826916975784e-05,2.5146826916975784e-05,0.0,-0.0039130342819406,0.0,1.4042270170927517e-06,0.0,0.0,1.4042270170927517e-06,0.0039130342819406,0.0,0.0001946791590903,0.0,0.0,0.0035326052720639736,0.003532605272063689,8.850351311355022e-06,3.7930077048674294e-06,0,0,1.0,0.0,0.0
2023-09-30,0.0,0.0,0.0,0.9464419590083222,0.9598901098901093,0.9464419590083222,0.0,0.0,0.0,0.0,0.0,-0.0039130342819406,2.5146826916975784e-05,1.4042270170927517e-06,0.0,2.5146826916975784e-05,1.4042270170927517e-06,0.0039130342819406,0.0033379261129735,0.0001946791590903,0.0,0.0035326052720639736,0.003532605272063689,8.850351311355022e-06,3.7930077048674294e-06,0,0,1.0,0.0,0.0
2023-09-30,0.0015870708585415,0.0,0.0,0.9464419590083222,0.9598901098901093,0.9464419590083222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5146826916975784e-05,1.4042270170927517e-06,0.0,2.5146826916975784e-05,1.4042270170927517e-06,0.0,0.0033379261129735,0.0001946791590903,0.004924996971515173,0.005119676130605189,8.382275638990772e-06,3.7930077048674294e-06,0,0,1.0,0.0,0.0
2023-09-30,0.001733929153197,0.0,0.0,0.9464419590083222,0.9598901098901093,0.9464419590083222,0.0,2.0117461533575295e-05,2.0117461533575295e-05,0.0,0.0,0.0,0.0,0.0,2.5146826916975784e-05,0.0,0.0,2.5146826916975784e-05,0.0015870708585415,0.0,0.0033379261129735,0.0033210000117386736,0.006853605283802189,6.7058205111906085e-06,6.666930781092472e-06,0,0,1.0,0.0,0.0
2023-09-30,0.0,0.0,0.0,0.9464419590083222,0.9598901098901093,0.9464419590083222,0.0,0.0,0.0,0.0,0.0,0.0,2.0117461533575295e-05,0.0,0.0,2.0117461533575295e-05,0.0,0.0,0.001733929153197,0.0015870708585415,0.0,0.0033210000117386736,0.006853605283802189,6.7058205111906085e-06,6.666930781092472e-06,0,0,1.0,0.0,0.0
2023-09-30,0.0001119648517917,0.0,0.0,0.9464419590083222,0.9598901098901093,0.9464419590083222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0117461533575295e-05,0.0,0.0,2.0117461533575295e-05,0.0,0.0,0.001733929153197,0.0015870708585415,0.0018458940049888735,0.006965570135593889,6.7058205111906085e-06,6.666930781092472e-06,0,0,1.0,0.0,0.0
2023-09-30,0.0007349712667951,0.0,0.0,0.9464419590083222,0.9598901098901093,0.9464419590083222,0.0,0.0007355329364678,0.0007355329364678,0.0,0.0,0.0,0.0,0.0,2.0117461533575295e-05,0.0,0.0,2.0117461533575295e-05,0.0001119648517917,0.0,0.001733929153197,0.0008469361185869734,0.00750586224329869,0.0002451776454892655,0.00011154246070262207,1,1,0.0,1.0,0.0
2023-10-01,0.0007153668387725,0.0,0.0,0.9427521909466724,0.9571428571428572,0.9427521909466724,0.0,0.0014665887976761,0.0014665887976761,0.0,0.0,0.0,0.0007355329364678,0.0,0.0,0.0007355329364678,0.0,0.0,0.0007349712667951,0.0001119648517917,0.0,0.0015623029573594734,0.004883302969097688,0.0007340405780479655,0.00031746274223963983,2,2,0.0,0.0,1.0
2023-10-01,0.0017367807362849,0.0,0.0,0.9427521909466724,0.9571428571428572,0.9427521909466724,0.0,0.0002460276239068,0.0002460276239068,0.0,0.0,0.0,0.0014665887976761,0.0007355329364678,0.0,0.0014665887976761,0.0007355329364678,0.0,0.0007153668387725,0.0007349712667951,0.0001119648517917,0.0031871188418526736,0.006620083705382588,0.0008160497860168989,0.000352609545654897,1,1,0.0,1.0,0.0
2023-10-01,0.0077936478248625,0.0,0.0,0.9427521909466724,0.9571428571428572,0.9427521909466724,0.0,3.076373498534679e-05,3.076373498534679e-05,0.0,0.0,0.0,0.0002460276239068,0.0014665887976761,0.0007355329364678,0.0002460276239068,0.0014665887976761,0.0007355329364678,0.0017367807362849,0.0007153668387725,0.0007349712667951,0.010245795399920075,0.012826660671703589,0.0005811267188560812,0.00035700436493851795,0,0,1.0,0.0,0.0
2023-10-01,0.0060340471478711,0.0,0.0,0.9427521909466724,0.9571428571428572,0.9427521909466724,0.0,4.585183113553159e-05,4.585183113553159e-05,0.0,0.0,0.0,3.076373498534679e-05,0.0002460276239068,0.0014665887976761,3.076373498534679e-05,0.0002460276239068,0.0014665887976761,0.0077936478248625,0.0017367807362849,0.0007153668387725,0.015564475709018675,0.017126778666377688,0.00010754773000922498,0.00036068070345308316,0,0,1.0,0.0,0.0
2023-10-01,0.0235349457235945,0.0,0.0,0.9427521909466724,0.9571428571428572,0.9427521909466724,0.0,0.0,0.0,0.0,0.0,0.0,4.585183113553159e-05,3.076373498534679e-05,0.0002460276239068,4.585183113553159e-05,3.076373498534679e-05,0.0002460276239068,0.0060340471478711,0.0077936478248625,0.0017367807362849,0.037362640696328275,0.04066172438997219,2.5538522040291636e-05,0.00036068070345308316,0,0,1.0,0.0,0.0
2023-10-01,0.0015400525890646,0.0,0.0,0.9427521909466724,0.9571428571428572,0.9427521909466724,0.0,0.0001705871431559,0.0001705871431559,0.0,0.0,0.0,0.0,4.585183113553159e-05,3.076373498534679e-05,0.0,4.585183113553159e-05,3.076373498534679e-05,0.0235349457235945,0.0060340471478711,0.0077936478248625,0.031109045460530373,0.04208981212724509,7.214632476380937e-05,0.0003850502953324974,1,1,0.0,1.0,0.0
2023-10-01,0.000291872044998,0.0,0.0,0.9427521909466724,0.9571428571428572,0.9427521909466724,0.0,0.0,0.0,0.0,0.0,0.0,0.0001705871431559,0.0,4.585183113553159e-05,0.0001705871431559,0.0,4.585183113553159e-05,0.0015400525890646,0.0235349457235945,0.0060340471478711,0.025366870357657275,0.04164671290544799,5.6862381051965506e-05,0.0002799741615513831,0,0,1.0,0.0,0.0
2023-10-01,0.0,0.0,0.0,0.9427521909466724,0.9571428571428572,0.9427521909466724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001705871431559,0.0,0.0,0.0001705871431559,0.0,0.000291872044998,0.0015400525890646,0.0235349457235945,0.0018319246340627769,0.04093134606667549,5.6862381051965506e-05,7.046147616908311e-05,0,0,1.0,0.0,0.0
2023-10-01,0.0,0.0,0.0,0.9427521909466724,0.9571428571428572,0.9427521909466724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001705871431559,0.0,0.0,0.0001705871431559,0.0,0.000291872044998,0.0015400525890646,0.00029187204499817694,0.03919456533039059,0.0,3.531467275382597e-05,0,0,1.0,0.0,0.0
2023-10-01,0.0431331964543525,0.0,0.0,0.9427521909466724,0.9571428571428572,0.9464419590083222,-0.0036897680616497,0.0,0.0036897680616497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000291872044998,0.04313319645435268,0.07453411395988059,0.0,3.0919853470205004e-05,0,0,1.0,0.0,0.0
2023-10-02,0.0142608510253336,0.0,0.0,0.9387263484692164,0.9541208791208788,0.9387263484692164,0.0,0.0001962510076357,0.0001962510076357,-0.0036897680616497,0.0,0.0,0.0,0.0,0.0,0.0036897680616497,0.0,0.0,0.0431331964543525,0.0,0.0,0.05739404747968628,0.08276091783734309,6.541700254523217e-05,5.240545011308621e-05,1,1,0.0,1.0,0.0
2023-10-02,0.0055225340156337,0.0,0.0,0.9387263484692164,0.9541208791208788,0.9387263484692164,0.0,6.157447338548949e-06,6.157447338548949e-06,0.0,-0.0036897680616497,0.0,0.0001962510076357,0.0,0.0,0.0001962510076357,0.0036897680616497,0.0,0.0142608510253336,0.0431331964543525,0.0,0.06291658149531998,0.0647485061293823,6.746948499141517e-05,5.3285085447164625e-05,0,0,1.0,0.0,0.0
2023-10-02,0.0001787626932178,0.0,0.0,0.9387263484692164,0.9541208791208788,0.9387263484692164,0.0,0.0,0.0,0.0,0.0,-0.0036897680616497,6.157447338548949e-06,0.0001962510076357,0.0,6.157447338548949e-06,0.0001962510076357,0.0036897680616497,0.0055225340156337,0.0142608510253336,0.0431331964543525,0.01996214773418528,0.06338721623353549,6.746948499141517e-05,2.8915493567750347e-05,0,0,1.0,0.0,0.0
2023-10-02,0.0049732844266579,0.0,0.0,0.9387263484692164,0.9541208791208788,0.9387263484692164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.157447338548949e-06,0.0001962510076357,0.0,6.157447338548949e-06,0.0001962510076357,0.0001787626932178,0.0055225340156337,0.0142608510253336,0.01067458113550958,0.06806862861519539,2.0524824461818265e-06,2.8915493567750347e-05,0,0,1.0,0.0,0.0
2023-10-02,0.0006736341186673,0.0,0.0,0.9387263484692164,0.9541208791208788,0.9387263484692164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.157447338548949e-06,0.0,0.0,6.157447338548949e-06,0.0049732844266579,0.0001787626932178,0.0055225340156337,0.00582568123854318,0.06874226273386269,0.0,2.8915493567750347e-05,0,0,1.0,0.0,0.0
2023-10-02,0.0105663980863092,0.0,0.0,0.9387263484692164,0.9541208791208788,0.9387263484692164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006736341186673,0.0049732844266579,0.0001787626932178,0.01621331663163458,0.07930866082017189,0.0,2.8915493567750347e-05,0,0,1.0,0.0,0.0
2023-10-02,0.0020213088700395,0.0,0.0,0.9387263484692164,0.9541208791208788,0.9387263484692164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105663980863092,0.0006736341186673,0.0049732844266579,0.01326134107501618,0.03819677323585889,0.0,2.8915493567750347e-05,0,0,1.0,0.0,0.0
2023-10-02,0.0025210268548405,0.0,0.0,0.9387263484692164,0.9541208791208788,0.9387263484692164,0.0,0.0001966152841003,0.0001966152841003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020213088700395,0.0105663980863092,0.0006736341186673,0.01510873381118938,0.026456949065365786,6.553842803343218e-05,2.8967533062693205e-05,1,1,0.0,1.0,0.0
